basename,name,prediction,ground_truth,correct
Fighting033_x264.npy,X3D_Videos/Fighting/Fighting033_x264.npy,0.9950110912322998,1.0,1
Shoplifting031_x264.npy,X3D_Videos/Shoplifting/Shoplifting031_x264.npy,0.0442198440432548,1.0,0
Shooting024_x264.npy,X3D_Videos/Shooting/Shooting024_x264.npy,0.5270178914070129,1.0,1
Normal_Videos_883_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_883_x264.npy,0.0710319057106971,0.0,1
Normal_Videos_936_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_936_x264.npy,0.8873124122619629,0.0,0
Shoplifting015_x264.npy,X3D_Videos/Shoplifting/Shoplifting015_x264.npy,0.0883970707654953,1.0,0
Arson016_x264.npy,X3D_Videos/Arson/Arson016_x264.npy,0.8096206784248352,1.0,1
Normal_Videos_059_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_059_x264.npy,0.2633739411830902,0.0,1
Normal_Videos_018_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_018_x264.npy,0.0142182083800435,0.0,1
Normal_Videos_892_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_892_x264.npy,0.0226100720465183,0.0,1
Explosion028_x264.npy,X3D_Videos/Explosion/Explosion028_x264.npy,0.9344453811645508,1.0,1
Normal_Videos_656_x264.npy,X3D_Videos/Testing_Normal_Videos_Anomaly/Normal_Videos_656_x264.npy,0.7460908889770508,0.0,0
Shoplifting028_x264.npy,X3D_Videos/Shoplifting/Shoplifting028_x264.npy,0.021833261474967,1.0,0
Arson011_x264.npy,X3D_Videos/Arson/Arson011_x264.npy,0.9797080159187316,1.0,1
Shoplifting007_x264.npy,X3D_Videos/Shoplifting/Shoplifting007_x264.npy,0.5612103939056396,1.0,1
Abuse030_x264.npy,X3D_Videos/Abuse/Abuse030_x264.npy,0.9863998889923096,1.0,1
